单价,建筑面积,总楼层数,室数,厅数,卫数,区_encoded,板块_encoded,楼层位置_encoded,房屋朝向_encoded,装修情况_encoded,建筑类型_encoded,建筑结构_encoded,交易权属_encoded,房屋用途_encoded,配备电梯_encoded,产权所属_encoded,总价
9420.0,53.08,21,1,1,1,5,57,1,17,3,4,5,0,2,2,1,500000.0
35204.0,90.9,28,3,2,1,8,82,2,20,3,5,5,0,4,2,1,3200000.0
20355.0,116.93,8,3,2,1,1,34,0,20,1,5,5,0,4,1,1,2380000.0
27173.0,85.38,7,2,2,1,8,3,0,17,2,4,5,2,4,0,1,2320000.0
26990.0,128.94,19,3,2,2,6,50,0,20,3,5,5,0,4,0,0,3480000.0
21432.0,130.65,7,4,2,2,8,61,2,17,3,5,5,0,4,0,1,2800000.0
26416.0,60.57,6,2,1,1,6,56,2,17,3,5,5,0,4,0,0,1600000.0
23197.0,132.78,17,3,1,2,9,35,1,17,3,5,5,0,4,2,0,3080000.0
25547.0,124.87,33,3,2,2,8,1,1,17,3,5,5,0,4,2,1,3190000.0
21449.0,138.47,6,5,2,3,6,56,2,17,3,5,5,0,4,0,1,2970000.0
13202.0,149.98,6,4,2,2,0,33,2,20,0,2,0,0,4,0,1,1980000.0
20702.0,85.5,18,2,2,1,8,79,0,17,3,5,5,0,4,2,1,1770000.0
18110.0,114.86,18,3,2,2,9,75,2,17,0,4,5,2,4,1,1,2080000.0
15594.0,108.38,25,3,2,1,8,8,0,17,1,4,5,0,4,2,1,1690000.0
27341.0,57.79,5,2,1,1,9,40,0,17,3,5,5,0,4,0,1,1580000.0
21305.0,82.05,15,3,2,1,6,84,2,17,0,5,5,0,4,2,1,1748000.0
12029.0,134.68,16,3,2,2,0,13,2,17,0,5,5,0,4,2,1,1620000.0
19858.0,191.36,4,3,2,2,6,88,2,17,2,2,2,0,4,1,1,3800000.0
21533.0,69.57,13,2,2,1,1,85,0,17,0,2,5,0,4,1,1,1498000.0
7352.0,129.23,18,4,2,2,4,51,1,17,3,2,0,0,4,1,1,950000.0
20210.0,55.42,12,2,1,1,6,90,0,17,0,5,1,2,4,0,0,1120000.0
10971.0,79.3,34,2,1,1,8,44,0,17,3,5,5,0,2,2,0,870000.0
21939.0,126.72,18,3,2,2,8,86,2,17,1,4,5,2,4,2,1,2780000.0
24895.0,134.57,18,4,2,2,6,90,0,17,1,5,1,0,4,1,0,3350000.0
8457.0,141.9,33,3,2,2,4,51,2,17,1,5,5,0,4,2,1,1200000.0
23138.0,108.05,6,3,2,1,8,61,0,17,0,5,5,0,4,0,0,2500000.0
19742.0,77.5,7,2,1,1,8,1,0,17,3,5,5,0,4,0,1,1530000.0
25265.0,58.58,18,2,1,1,8,86,0,17,3,5,5,2,4,2,1,1480000.0
21089.0,99.58,9,3,2,1,6,84,1,17,3,5,5,0,4,0,0,2100000.0
12635.0,87.06,7,2,2,1,2,28,0,17,3,4,1,0,4,0,1,1100000.0
19350.0,95.61,11,3,1,1,6,84,0,17,2,5,5,2,4,2,1,1850000.0
21358.0,136.72,18,4,2,2,8,86,0,17,1,4,5,2,4,2,1,2920000.0
21228.0,87.15,16,2,1,1,6,56,0,17,1,2,0,2,4,1,1,1850000.0
36537.0,89.5,31,3,2,1,8,8,0,17,0,5,5,0,4,2,1,3270000.0
18553.0,107.8,14,3,1,1,6,70,0,17,1,4,5,2,4,1,1,2000000.0
22315.0,93.66,15,3,2,1,6,84,2,17,3,5,5,0,4,2,1,2090000.0
13222.0,39.33,6,1,0,1,1,26,0,28,0,4,5,0,4,2,1,520000.0
9037.0,88.53,27,3,2,1,4,51,2,17,3,0,5,0,4,2,1,800000.0
26715.0,66.63,7,2,2,1,8,71,2,17,3,5,5,0,4,0,0,1780000.0
27041.0,78.4,7,2,1,1,8,44,0,17,3,5,5,0,4,0,1,2120000.0
38082.0,89.02,26,3,2,1,8,47,0,17,3,4,5,0,4,2,1,3390000.0
35711.0,89.61,34,2,2,1,8,71,0,17,3,5,5,0,4,2,1,3200000.0
11112.0,76.5,6,2,1,1,3,73,0,17,2,5,2,0,4,0,0,850000.0
33177.0,87.41,18,2,2,1,8,17,0,17,3,5,5,0,4,2,1,2900000.0
20887.0,94.8,16,3,2,1,5,32,2,0,1,5,5,2,4,2,1,1980000.0
19428.0,97.8,7,3,1,1,5,57,2,17,2,5,5,0,4,0,1,1900000.0
21966.0,121.1,11,3,2,2,6,70,0,17,3,5,5,0,4,2,1,2660000.0
33243.0,139.88,26,4,2,2,8,17,2,17,3,2,0,0,4,2,1,4650000.0
13500.0,111.86,18,3,2,2,5,37,2,17,1,2,0,0,4,1,0,1510000.0
25727.0,83.57,29,2,2,1,5,64,2,20,2,5,4,0,4,2,0,2150000.0
16257.0,107.65,6,3,2,1,5,37,2,17,3,4,5,0,4,1,0,1750000.0
26096.0,87.37,24,2,2,1,9,35,2,17,3,5,5,0,4,2,1,2280000.0
14074.0,39.08,11,1,1,1,1,34,0,0,3,4,5,0,4,2,1,550000.0
19154.0,101.81,6,3,2,2,6,84,1,17,3,5,4,2,4,0,1,1950000.0
34401.0,112.79,23,3,2,2,9,40,2,17,0,2,1,0,4,1,0,3880000.0
18254.0,25.2,5,1,0,1,6,70,0,17,3,5,5,0,4,0,0,460000.0
14355.0,117.04,9,3,1,2,5,37,1,17,3,2,0,0,4,1,1,1680000.0
12439.0,142.3,30,4,2,2,8,89,0,20,1,1,5,0,4,2,1,1770000.0
18091.0,61.91,6,2,2,1,9,75,2,17,3,4,5,0,4,0,0,1120000.0
17033.0,122.12,18,3,1,2,6,90,2,13,0,0,5,2,4,2,0,2080000.0
15049.0,79.74,18,2,2,1,9,87,0,17,2,5,5,2,4,2,1,1200000.0
33684.0,118.16,18,3,1,2,8,89,2,17,3,5,5,0,4,2,1,3980000.0
19043.0,133.91,9,3,2,2,1,45,2,17,0,5,5,0,4,0,0,2550000.0
23175.0,94.93,14,3,2,1,6,70,2,17,1,0,0,0,4,1,0,2200000.0
15825.0,118.8,33,3,2,2,9,87,0,20,0,1,5,0,4,2,1,1880000.0
16448.0,103.36,10,3,1,1,6,19,1,17,3,4,5,0,4,1,1,1700000.0
27467.0,127.43,15,4,2,2,6,19,0,17,3,5,5,0,4,2,0,3500000.0
21147.0,127.68,28,4,2,2,8,31,0,17,1,4,5,0,4,2,1,2700000.0
22160.0,106.05,11,3,2,1,6,90,0,17,2,4,5,2,4,2,1,2350000.0
23664.0,96.35,17,2,2,1,5,57,0,17,3,5,5,0,4,2,0,2280000.0
19686.0,99.06,14,3,2,1,1,85,0,20,1,5,5,0,4,1,1,1950000.0
28981.0,124.22,9,3,2,2,6,50,2,17,0,4,5,0,4,0,1,3600000.0
24443.0,135.01,7,4,2,2,1,16,1,20,1,5,5,0,4,2,1,3300000.0
15760.0,92.01,7,3,2,1,5,37,2,17,1,2,0,0,4,1,1,1450000.0
23187.0,90.57,7,2,2,1,6,70,0,17,3,5,2,0,4,0,0,2100000.0
20058.0,87.25,16,2,1,1,6,56,1,17,1,2,0,2,4,1,1,1750000.0
13599.0,72.8,6,2,2,1,5,37,2,17,0,5,5,0,4,1,1,990000.0
24857.0,71.61,11,2,1,1,6,70,1,13,3,5,5,0,4,2,1,1780000.0
19957.0,78.17,7,2,2,1,6,70,0,17,3,5,5,0,4,0,1,1560000.0
20974.0,78.67,16,2,1,1,6,84,1,17,0,5,4,0,4,2,0,1650000.0
26738.0,142.12,18,4,2,2,9,87,1,17,3,4,5,0,4,1,0,3800000.0
10431.0,75.74,10,3,2,1,3,92,0,17,3,2,0,0,4,1,0,790000.0
19231.0,109.2,18,3,2,2,8,31,2,17,1,2,0,2,4,1,1,2100000.0
13009.0,176.81,6,4,2,2,8,1,2,17,3,5,5,0,4,0,1,2300000.0
24048.0,54.06,8,2,1,1,8,71,2,17,0,5,5,0,4,0,1,1300000.0
21490.0,87.95,34,3,2,1,6,90,1,17,3,0,1,0,4,2,0,1890000.0
24616.0,104.0,6,3,2,2,8,6,2,20,3,2,0,0,4,1,1,2560000.0
17549.0,113.4,7,3,1,2,1,45,0,22,3,4,4,0,4,0,1,1990000.0
22632.0,118.86,33,3,1,2,8,1,2,17,3,5,5,0,4,2,0,2690000.0
13388.0,51.54,17,2,1,1,5,57,1,17,3,4,5,0,2,2,1,690000.0
7473.0,71.6,27,2,2,1,4,51,2,17,0,5,5,0,4,2,0,535000.0
19763.0,104.24,31,3,2,2,1,34,1,17,3,5,5,0,4,2,1,2060000.0
18570.0,69.47,11,2,2,1,9,75,2,17,3,0,5,0,4,0,0,1290000.0
26338.0,85.43,14,3,1,1,6,70,1,17,0,5,5,2,4,2,1,2250000.0
21360.0,116.11,18,3,1,2,8,86,0,17,1,4,5,2,4,1,1,2480000.0
26170.0,118.46,15,3,2,2,6,84,2,17,3,4,5,0,4,2,1,3100000.0
36469.0,131.62,10,3,2,2,8,8,0,17,3,5,5,0,4,2,1,4800000.0
