单价,建筑面积,总楼层数,室数,厅数,卫数,区_encoded,板块_encoded,楼层位置_encoded,房屋朝向_encoded,装修情况_encoded,建筑类型_encoded,建筑结构_encoded,交易权属_encoded,房屋用途_encoded,配备电梯_encoded,产权所属_encoded,总价
20781.0,47.16,6,1,1,1,8,11,0,17,3,5,5,2,4,0,1,980000.0
14654.0,156.96,6,4,3,2,1,85,2,13,3,5,4,0,4,0,1,2300000.0
15546.0,41.49,12,2,2,1,6,56,0,17,3,5,5,0,4,2,1,645000.0
24805.0,88.29,33,3,2,1,8,1,2,17,3,5,4,0,4,2,1,2190000.0
29641.0,87.38,13,2,2,1,8,86,0,17,3,4,5,0,4,2,1,2590000.0
14984.0,118.8,16,3,2,2,1,34,0,13,3,4,5,0,4,2,1,1780000.0
39749.0,120.76,18,3,2,2,8,8,0,17,3,5,5,0,4,2,1,4800000.0
22822.0,50.83,17,2,1,2,8,3,0,15,3,0,5,0,4,2,1,1160000.0
20388.0,87.31,6,3,1,1,8,61,0,17,3,5,5,0,4,0,0,1780000.0
20221.0,78.14,13,2,2,1,6,84,2,17,2,5,5,0,4,2,1,1580000.0
20288.0,81.33,7,4,2,2,6,84,2,17,2,0,5,0,4,0,0,1650000.0
11488.0,117.52,26,3,2,2,9,10,1,17,0,4,5,0,4,1,1,1350000.0
27769.0,60.86,8,2,1,1,6,76,1,20,0,5,4,0,4,0,1,1690000.0
21339.0,116.22,18,3,2,2,8,86,2,20,1,2,5,2,4,2,0,2480000.0
29308.0,64.83,11,2,2,1,8,8,1,15,3,4,6,0,4,2,1,1900000.0
11859.0,51.86,27,1,1,1,1,85,2,17,3,4,5,0,2,2,1,615000.0
9226.0,162.6,30,4,2,0,4,51,1,17,2,4,5,0,4,2,0,1500000.0
27041.0,123.89,32,4,2,1,1,45,2,17,0,5,5,0,4,2,0,3350000.0
23210.0,116.33,11,3,2,2,6,84,1,17,1,4,0,0,4,2,1,2700000.0
17130.0,128.43,8,3,2,2,8,3,2,17,3,4,5,2,4,0,1,2200000.0
15760.0,92.01,7,3,2,1,5,37,2,17,1,2,0,0,4,1,1,1450000.0
24958.0,119.0,15,3,2,2,6,84,2,17,3,4,5,0,4,1,1,2970000.0
30002.0,116.66,23,3,1,1,8,69,0,17,3,4,5,0,4,2,1,3500000.0
16397.0,118.93,6,3,2,2,1,26,0,17,1,5,5,0,4,0,1,1950000.0
17883.0,173.35,9,4,2,2,9,87,0,8,3,4,5,0,4,2,1,3100000.0
7792.0,74.44,27,2,2,1,4,51,0,17,0,5,5,0,4,2,0,580000.0
38953.0,102.69,18,3,2,2,8,82,0,17,3,5,5,0,4,2,1,4000000.0
31233.0,121.67,25,3,2,2,8,61,0,20,3,4,5,0,4,2,0,3800000.0
14261.0,161.29,2,4,2,2,6,55,1,17,0,4,5,2,4,1,1,2300000.0
33375.0,89.89,32,3,1,1,8,86,2,17,3,4,5,0,4,2,0,3000000.0
19559.0,94.59,27,3,1,2,5,60,1,17,3,5,0,0,4,1,1,1850000.0
24892.0,108.07,20,3,1,2,5,57,1,17,0,4,5,0,4,1,1,2690000.0
15783.0,88.07,6,2,1,1,6,84,0,17,2,5,5,2,4,0,1,1390000.0
5526.0,42.17,23,1,1,1,1,48,1,17,1,5,5,0,2,2,1,233000.0
21351.0,63.23,4,2,1,1,6,84,0,17,3,5,5,2,4,0,1,1350000.0
17126.0,166.42,5,5,2,3,9,35,2,17,0,4,5,0,4,0,1,2850000.0
18988.0,181.7,13,5,2,3,6,84,1,20,1,4,0,0,4,2,1,3450000.0
18329.0,95.48,6,3,2,1,1,45,2,20,0,5,2,0,4,0,0,1750000.0
30604.0,116.0,11,3,2,1,8,17,1,17,1,5,5,0,4,2,0,3550000.0
33145.0,141.5,9,4,2,2,8,8,1,17,0,5,5,0,4,2,0,4690000.0
17487.0,73.77,18,2,1,1,9,75,2,14,0,0,5,0,4,2,0,1290000.0
20903.0,56.93,7,2,1,1,8,1,0,17,0,5,5,0,4,0,1,1190000.0
17619.0,133.38,6,4,2,2,8,31,2,17,3,4,5,0,4,0,0,2350000.0
16113.0,106.75,6,3,1,1,1,26,0,17,3,4,4,0,4,0,1,1720000.0
13049.0,50.58,12,2,1,1,6,90,0,17,2,4,5,0,2,2,1,660000.0
19172.0,88.15,11,3,1,1,0,13,0,17,0,5,5,0,4,1,1,1690000.0
14538.0,45.4,14,3,1,1,8,17,1,25,3,5,5,0,2,2,1,660000.0
11433.0,34.55,34,1,1,1,8,44,0,25,3,5,5,0,2,2,1,395000.0
20640.0,87.21,18,2,1,1,5,32,1,17,1,2,0,2,4,2,1,1800000.0
34837.0,127.74,10,4,2,2,8,1,0,17,0,5,5,0,4,1,1,4450000.0
33630.0,107.05,30,2,2,1,8,17,2,24,3,5,5,0,4,2,1,3600000.0
34546.0,141.84,28,3,2,2,6,56,1,20,3,5,1,0,4,2,1,4900000.0
12698.0,64.58,17,1,1,1,2,46,2,17,1,2,5,2,4,1,1,820000.0
23991.0,80.45,7,3,2,1,8,44,1,17,3,5,5,2,4,0,1,1930000.0
26690.0,104.91,9,3,2,1,6,56,0,17,3,5,5,0,4,0,1,2800000.0
12890.0,53.53,10,2,2,2,9,87,2,17,0,5,5,0,4,2,0,690000.0
24084.0,46.92,6,2,1,1,6,65,0,17,3,2,2,0,4,1,1,1130000.0
29860.0,100.47,26,3,2,1,1,45,2,20,3,0,5,0,4,2,0,3000000.0
21816.0,93.97,18,2,1,1,8,89,0,20,2,0,5,0,4,2,1,2050000.0
19940.0,124.88,6,4,2,2,6,56,0,17,3,5,5,0,4,0,0,2490000.0
22518.0,139.0,23,3,2,2,9,87,0,20,0,5,5,0,4,2,1,3130000.0
20288.0,87.74,11,3,2,1,6,90,1,17,3,4,5,0,4,2,0,1780000.0
20397.0,102.96,18,3,2,2,8,79,1,20,3,0,1,0,4,1,1,2100000.0
18734.0,112.1,11,3,2,1,6,84,2,17,3,5,5,0,4,0,0,2100000.0
38890.0,119.57,18,3,2,2,8,82,1,20,3,5,5,0,4,2,0,4650000.0
31845.0,90.44,12,3,2,2,6,56,1,13,3,2,0,0,4,1,1,2880000.0
4910.0,44.81,22,1,1,1,4,51,2,15,2,4,5,0,4,2,1,220000.0
29238.0,126.55,6,2,2,2,8,71,2,17,0,5,5,0,4,0,1,3700000.0
19151.0,64.75,10,2,1,1,6,84,1,17,0,0,5,2,4,2,0,1240000.0
20025.0,89.89,7,2,2,1,6,70,1,17,3,5,4,0,4,0,1,1800000.0
35605.0,137.06,22,3,2,2,6,50,1,17,3,5,5,0,4,1,1,4880000.0
17102.0,92.39,6,3,2,2,0,14,1,17,0,5,5,0,4,0,1,1580000.0
32787.0,146.4,17,3,2,2,8,86,0,24,2,4,5,0,4,2,1,4800000.0
12808.0,49.19,34,1,1,1,8,44,0,17,2,5,5,0,2,2,1,630000.0
21837.0,89.3,23,3,2,1,5,60,2,14,1,2,0,0,4,1,1,1950000.0
6466.0,143.07,33,3,2,2,4,51,0,20,2,5,5,0,4,2,1,925000.0
18085.0,148.19,3,4,1,3,8,6,1,17,0,1,1,0,4,1,1,2680000.0
28561.0,104.34,6,4,2,1,8,8,0,17,3,5,4,2,4,0,1,2980000.0
23018.0,104.27,27,3,1,2,9,35,0,17,3,5,5,0,4,1,1,2400000.0
18376.0,151.29,10,3,2,2,9,35,0,17,3,0,5,0,4,1,1,2780000.0
29074.0,93.83,26,4,0,3,8,81,1,20,2,5,5,0,4,2,1,2728000.0
8705.0,87.89,34,3,2,1,4,51,0,17,1,5,5,0,4,1,1,765000.0
18196.0,79.69,6,2,2,1,6,19,2,17,2,5,4,2,4,0,1,1450000.0
23903.0,99.57,7,3,2,1,5,42,2,17,3,5,4,0,4,0,0,2380000.0
26047.0,167.78,33,4,2,2,8,1,2,13,1,5,5,0,4,2,1,4370000.0
28161.0,95.17,26,3,2,2,1,45,0,17,1,2,5,0,4,1,1,2680000.0
13076.0,87.95,3,3,2,2,1,48,1,17,0,4,5,0,4,2,0,1150000.0
14995.0,100.04,15,3,2,1,5,60,1,17,1,5,5,0,4,0,1,1500000.0
9659.0,165.66,30,3,2,2,1,45,0,17,1,5,5,0,2,2,1,1600000.0
41076.0,129.03,8,4,2,2,8,17,0,17,3,5,5,0,4,2,1,5300000.0
24575.0,75.28,7,3,1,1,8,68,0,17,3,5,2,0,4,0,1,1850000.0
22147.0,79.02,11,2,1,1,6,90,1,17,3,5,1,2,4,0,1,1750000.0
18476.0,128.28,11,3,2,2,0,13,0,20,1,5,5,0,4,2,0,2370000.0
18200.0,130.77,27,4,1,2,1,34,1,13,3,2,0,0,4,1,1,2380000.0
16986.0,125.4,6,4,2,3,1,45,2,20,3,4,2,0,4,0,1,2130000.0
20542.0,96.39,14,3,1,1,6,70,1,17,2,5,5,2,4,2,1,1980000.0
12593.0,166.77,5,5,2,2,1,34,2,20,2,5,5,0,4,0,1,2100000.0
